token	lemma	pos	morph	Dis
sera	estre	VERcjg	MODE=ind|TEMPS=fut|PERS.=3|NOMB.=s	1
refusez	refuser	VERppe	NOMB.=s|GENRE=m|CAS=n	_

Certes	certes	ADVgen	DEGRE=-	_
dit	dire	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
Olivier	Oliver	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
de	de	PRE	MORPH=empty	_
folie	folie	NOMcom	NOMB.=s|GENRE=f|CAS=r	2
parlez	parler	VERcjg	MODE=ind|TEMPS=pst|PERS.=2|NOMB.=p	_

et	et	CONcoo	MORPH=empty	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
vilains	vilain	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
le	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
dit	dire	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
pieça	pieç'a	ADVgen	DEGRE=-	_
oï	öir	VERppe	NOMB.=s|GENRE=m|CAS=r	_
l	il	PROper	PERS.=3|NOMB.=s|GENRE=n|CAS=r	_
avez	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=2|NOMB.=p	_

